,uid,pred
35375,UQJ80574681,0.32777894
35376,UQK14407183,0.27204812
35377,UQK28230962,0.25110343
35378,UQK40817471,0.4019536
35379,UQK84155239,0.23484139
35380,UQL78358309,0.34684533
35381,UQM21235200,0.4181677
35382,UQM47267324,0.4630927
35383,UQM70356200,0.30075678
35384,UQN39250448,0.25695
35385,UQN81005517,0.4170586
35386,UQO72056929,0.17790794
35387,UQP19956262,0.4373139
35388,UQQ32089040,0.2622766
35389,UQQ68872532,0.2249951
35390,UQQ73382123,0.246724
35391,UQR07502937,0.32556203
35392,UQR07857891,0.34193513
35393,UQR33057964,0.24762726
35394,UQR37495345,0.27505296
35395,UQR55938605,0.24973507
35396,UQR69382913,0.31939495
35397,UQR98140700,0.19751349
35398,UQS61815753,0.34064284
35399,UQS93813227,0.3252518
35400,UQT52366053,0.476314
35401,UQT57854195,0.37877178
35402,UQT79493615,0.25050253
35403,UQU10289634,0.30534518
35404,UQU38780263,0.45946065
35405,UQU76077025,0.16724758
35406,UQV39182147,0.3278739
35407,UQV43930924,0.25358146
35408,UQV49572745,0.3166547
35409,UQW63214066,0.43143216
35410,UQX62601427,0.3029306
35411,UQY06863135,0.3307194
35412,UQY46549818,0.37727895
35413,UQZ66270429,0.33667174
35414,URA26920687,0.25162905
35415,URA64070640,0.5162304
35416,URA67355714,0.38279864
35417,URA97026886,0.26723242
35418,URB55578379,0.43705627
35419,URB81336732,0.32079148
35420,URB96625889,0.28657654
35421,URC47057820,0.31205097
35422,URC75927150,0.21958612
35423,URC87051015,0.330374
35424,URC89761155,0.23191082
35425,URC97815963,0.3252826
35426,URD18266079,0.26155248
35427,URD27193181,0.4351382
35428,URD38518221,0.32759804
35429,URD99422118,0.50525635
35430,URE26703084,0.26654103
35431,URE63883565,0.25282514
35432,URE71141898,0.25800425
35433,URF76381811,0.47506228
35434,URG03764844,0.3021745
35435,URG79701490,0.29779765
35436,URG91568956,0.33385938
35437,URG92455214,0.28882337
35438,URG98995184,0.3440989
35439,URH61894096,0.27526015
35440,URI50314836,0.24050313
35441,URJ44342762,0.27590334
35442,URK07586389,0.5458737
35443,URK32668343,0.37250292
35444,URK55410644,0.2578458
35445,URL52459228,0.23366211
35446,URL87664551,0.23021683
35447,URM15235833,0.3265245
35448,URM60123500,0.5152865
35449,URN63402302,0.35563532
35450,URN91707522,0.39997756
35451,URN94958616,0.34827164
35452,URO38127611,0.30129215
35453,URO57273903,0.25382233
35454,URO80005234,0.071981065
35455,URO85181140,0.33633378
35456,URO86598427,0.34217882
35457,URP57289073,0.452127
35458,URP89177664,0.25958216
35459,URQ04033707,0.33020422
35460,URQ07839202,0.4580098
35461,URQ15157499,0.27634814
35462,URQ37677924,0.35575205
35463,URQ37963337,0.2832432
35464,URQ74141943,0.43267617
35465,URR07953760,0.38719562
35466,URR39328019,0.23652753
35467,URR55786816,0.23171434
35468,URR85466136,0.25206015
35469,URS89679490,0.3273893
35470,URT09153037,0.25058305
35471,URT26447658,0.26167604
35472,URT71336072,0.28628018
35473,URT80308918,0.30671614
35474,URT93981450,0.5414665
35475,URU08541306,0.38343856
35476,URU11384857,0.34813043
35477,URU47557123,0.29590166
35478,URU50990419,0.61124384
35479,URU85022212,0.359066
35480,URV17236486,0.45114893
35481,URV70108220,0.28545517
35482,URW22586060,0.40983877
35483,URW57509690,0.33809495
35484,URW60674261,0.3236772
35485,URX03315224,0.39012012
35486,URX65559695,0.26182202
35487,URY48652714,0.3166656
35488,URY66606421,0.27552232
35489,URY70797634,0.24535164
35490,URZ61559520,0.42240122
35491,URZ71714074,0.26775688
35492,USB46085582,0.342529
35493,USB76663606,0.3298932
35494,USB84389559,0.41323656
35495,USC04233997,0.37879503
35496,USC13128278,0.2631452
35497,USC35250909,0.3270734
35498,USC73786731,0.27509364
35499,USD11971425,0.2646797
35500,USD15027575,0.23959275
35501,USD87951736,0.253186
35502,USE08103770,0.1545419
35503,USE32772126,0.38212755
35504,USE52310893,0.3798521
35505,USE70851554,0.41339263
35506,USE80166294,0.27141485
35507,USE84315471,0.37746307
35508,USF27696855,0.42513555
35509,USG40642869,0.23489742
35510,USI17672795,0.38243675
35511,USI21431409,0.31515518
35512,USI87247771,0.33397064
35513,USI91877679,0.3889576
35514,USJ46828089,0.34308308
35515,USJ54900013,0.49393705
35516,USJ99150496,0.30248928
35517,USK10492168,0.40519574
35518,USK74908361,0.34258503
35519,USK95754220,0.4649696
35520,USL43507232,0.22170758
35521,USL76142899,0.4247935
35522,USL83518950,0.33964413
35523,USM45297619,0.5342136
35524,USN44038218,0.36752978
35525,USN79830979,0.1869903
35526,USN94694119,0.23548451
35527,USO61208227,0.4366046
35528,USO67975384,0.7058441
35529,USO93279696,0.25440753
35530,USQ39218490,0.15448576
35531,USQ63867177,0.46002543
35532,USR28727440,0.30456755
35533,USR43765704,0.28951415
35534,USR46397560,0.30337024
35535,USR62138844,0.35912022
35536,USR79358736,0.3361825
35537,USS43568882,0.36775523
35538,UST06115897,0.34621248
35539,UST16356251,0.42043424
35540,UST32253296,0.23426673
35541,UST86295798,0.3570283
35542,UST88256782,0.3823233
35543,USU10465135,0.33657622
35544,USU41065002,0.3953605
35545,USU61575919,0.36102667
35546,USU78810427,0.34189475
35547,USU80928596,0.22696629
35548,USV37849393,0.41982487
35549,USW08284603,0.33587655
35550,USW24131344,0.27576765
35551,USW61039443,0.28818694
35552,USW66114145,0.30609643
35553,USX19478005,0.2170741
35554,USX47153677,0.290657
35555,USX56017072,0.23639774
35556,USX61545571,0.24390307
35557,USX94658816,0.39299995
35558,USY08374158,0.28378427
35559,USZ49983480,0.23942128
35560,USZ94891142,0.3640439
35561,UTA40423847,0.22902445
35562,UTB36557389,0.2442887
35563,UTB43985079,0.4361531
35564,UTC51824154,0.4971509
35565,UTD04043505,0.25135624
35566,UTD70970618,0.34559166
35567,UTD86837543,0.24382517
35568,UTD90299023,0.4034895
35569,UTE34394887,0.342529
35570,UTE54152672,0.52993995
35571,UTE73441913,0.6907874
35572,UTF00811559,0.45124683
35573,UTF11994218,0.26167604
35574,UTF29150323,0.35027286
35575,UTF97094579,0.28727707
35576,UTG07299465,0.43074468
35577,UTG40891260,0.35612795
35578,UTG92910535,0.47431967
35579,UTJ55474434,0.3177036
35580,UTJ61667612,0.32583052
35581,UTJ79735582,0.38857526
35582,UTJ93011841,0.3405394
35583,UTK09620545,0.24170375
35584,UTK28491329,0.46002543
35585,UTL19441206,0.26989183
35586,UTL28332506,0.31259328
35587,UTM05336093,0.256509
35588,UTM21960500,0.47050822
35589,UTM36508846,0.27004397
35590,UTM55144054,0.25612286
35591,UTM55573498,0.30730614
35592,UTM55605517,0.35021624
35593,UTN13387664,0.52239597
35594,UTN28976864,0.33032346
35595,UTN31898525,0.29460937
35596,UTN35036903,0.2316843
35597,UTN73975729,0.2562939
35598,UTO26496273,0.27926758
35599,UTO57214291,0.34117115
35600,UTO58888445,0.33779576
35601,UTO77929570,0.3841454
35602,UTO79674379,0.44875836
35603,UTP17572167,0.3630916
35604,UTP23902391,0.368172
35605,UTP27639551,0.36072528
35606,UTP66402283,0.23266988
35607,UTP66586062,0.444912
35608,UTP72013174,0.5144798
35609,UTP84448448,0.25057295
35610,UTQ09459691,0.43586487
35611,UTQ16513670,0.28043434
35612,UTQ44522530,0.26165792
35613,UTR62642387,0.42496783
35614,UTR99362777,0.1836052
35615,UTS20934471,0.25240493
35616,UTT12474248,0.25501376
35617,UTT13431203,0.23322918
35618,UTT16107277,0.36030045
35619,UTT16331587,0.25860897
35620,UTU19565435,0.29801118
35621,UTU20399788,0.34951535
35622,UTU22339189,0.26046744
35623,UTU37841001,0.29308861
35624,UTU55370142,0.2795313
35625,UTU74943957,0.3327175
35626,UTV70006875,0.17150861
35627,UTW40763506,0.29724678
35628,UTX79047079,0.41453934
35629,UTX96657494,0.36140028
35630,UTY59035787,0.43015298
35631,UTZ16693724,0.41637704
35632,UUA09087605,0.4921416
35633,UUA41024037,0.20748578
35634,UUA58495966,0.55579954
35635,UUB29162189,0.5270614
35636,UUB52467536,0.292342
35637,UUB82910105,0.25685972
35638,UUC59463168,0.21915577
35639,UUC95990538,0.46606517
35640,UUD30838254,0.3395726
35641,UUD81667368,0.26933882
35642,UUE39087892,0.27550375
35643,UUE77127128,0.5234087
35644,UUE89837050,0.23632015
35645,UUG63304323,0.36052534
35646,UUH46086814,0.3966254
35647,UUI14966225,0.36996883
35648,UUI21312613,0.32094437
35649,UUI41393303,0.29081833
35650,UUJ01233338,0.39172253
35651,UUJ58965809,0.26613083
35652,UUJ87413379,0.33236235
35653,UUK39990700,0.40021166
35654,UUK72050211,0.28229037
35655,UUL25232728,0.3474991
35656,UUL49344224,0.25835592
35657,UUL63632040,0.2528994
35658,UUM41997505,0.2921949
35659,UUM70274576,0.29408386
35660,UUN14686798,0.3317415
35661,UUN29673699,0.15675615
35662,UUN35827396,0.29655355
35663,UUN36579826,0.26599488
35664,UUN43091285,0.3677681
35665,UUN67940577,0.21232815
35666,UUN98462195,0.44151005
35667,UUO01186353,0.16716205
35668,UUO38783401,0.30657217
35669,UUP11368965,0.26860338
35670,UUP51340371,0.2491728
35671,UUQ08357286,0.37151867
35672,UUQ59077868,0.50594693
35673,UUQ90252528,0.25516906
35674,UUR43962836,0.2337297
35675,UUR76743533,0.25530824
35676,UUR83779694,0.25718787
35677,UUS05533644,0.24973507
35678,UUS26870147,0.17318533
35679,UUT42888089,0.25355846
35680,UUT62802644,0.43029633
35681,UUU17576305,0.17842196
35682,UUU33176735,0.32818452
35683,UUU50999272,0.32331356
35684,UUU80222833,0.16103598
35685,UUU80720701,0.2553242
35686,UUU81539474,0.25660795
35687,UUU86803671,0.4233803
35688,UUU95138848,0.25633386
35689,UUV58912406,0.5044111
35690,UUX43602941,0.23520707
35691,UUX71915847,0.38271242
35692,UUY76891602,0.31236482
35693,UUY95791932,0.33399993
35694,UVA22302577,0.3239787
35695,UVA41818633,0.4512179
35696,UVA44106946,0.4373399
35697,UVA57923167,0.26838845
35698,UVB18060019,0.2350974
35699,UVB59541098,0.24192539
35700,UVC09686284,0.34793505
35701,UVD15251471,0.24952152
35702,UVD22157036,0.30023795
35703,UVD63004242,0.3128826
35704,UVD65271557,0.24717668
35705,UVD68586394,0.3367384
35706,UVD70649671,0.5207753
35707,UVD89419742,0.35782588
35708,UVD90427097,0.44879133
35709,UVE50662386,0.33289212
35710,UVE67970164,0.254303
35711,UVE75579772,0.23158129
35712,UVF34428389,0.48078215
35713,UVF65759828,0.4459475
35714,UVH10336732,0.39862642
35715,UVH41524306,0.35704586
35716,UVH62667638,0.37040427
35717,UVH71865469,0.36817715
35718,UVI54721862,0.47965753
35719,UVI79148881,0.35248187
35720,UVJ03367700,0.29166457
35721,UVJ65757368,0.43099007
35722,UVJ66336173,0.34706518
35723,UVK32019093,0.4088697
35724,UVK39746601,0.34603488
35725,UVK69697704,0.25695136
35726,UVL49118613,0.40328577
35727,UVL76517109,0.3265245
35728,UVM37424532,0.33126855
35729,UVM75571526,0.26551455
35730,UVN63294973,0.24936119
35731,UVO01394133,0.26889005
35732,UVO18830185,0.18150356
35733,UVO27510851,0.21257915
35734,UVP36005790,0.24266692
35735,UVQ23898108,0.4081138
35736,UVQ26790082,0.2740306
35737,UVT37774780,0.34583056
35738,UVU07944988,0.33170965
35739,UVU35267820,0.22834413
35740,UVU63800217,0.3590622
35741,UVV04149447,0.23178753
35742,UVV29298109,0.5769887
35743,UVV36601054,0.36872935
35744,UVV85057019,0.2920927
35745,UVW19904582,0.28119445
35746,UVX80808912,0.29940602
35747,UVY38923158,0.30647048
35748,UVY94417624,0.30439317
35749,UVZ03264397,0.17108572
35750,UWA15558833,0.5394954
35751,UWA30534049,0.31396726
35752,UWA31374354,0.2950613
35753,UWA66731578,0.32802784
35754,UWB18438393,0.3224384
35755,UWB63860114,0.47427702
35756,UWB84561185,0.25347617
35757,UWB86283920,0.3122731
35758,UWB94031453,0.38210955
35759,UWC03986106,0.35406545
35760,UWC15268835,0.30627492
35761,UWC26324202,0.29867893
35762,UWC59746413,0.49733588
35763,UWC68387088,0.3308493
35764,UWC71423173,0.29284427
35765,UWC81752823,0.32567576
35766,UWC91437269,0.24617077
35767,UWC92555705,0.36246955
35768,UWD01034850,0.49247903
35769,UWD33597898,0.23398115
35770,UWD34502184,0.2171138
35771,UWD69024066,0.24484691
35772,UWD73509760,0.2548148
35773,UWE48647619,0.38688758
35774,UWF27948637,0.3932804
35775,UWG20714633,0.24645863
35776,UWG42026910,0.33493486
35777,UWG58678436,0.2747837
35778,UWG75589129,0.38753852
35779,UWH56691142,0.4096118
35780,UWH57049530,0.2622699
35781,UWI44345718,0.3012791
35782,UWI53316712,0.25613466
35783,UWI55855148,0.38600877
35784,UWI82783376,0.5072823
35785,UWJ38563611,0.24605392
35786,UWJ45320731,0.29929912
35787,UWJ78162483,0.40312853
35788,UWJ96305112,0.18675898
35789,UWK58325690,0.2055985
35790,UWK81960152,0.343986
35791,UWL21641867,0.14880551
35792,UWL44717925,0.35872072
35793,UWM40945661,0.25269905
35794,UWM44880863,0.3568203
35795,UWM74769915,0.25218716
35796,UWM76288319,0.19290704
35797,UWM98670932,0.22807412
35798,UWN87251778,0.31968322
35799,UWN93495901,0.27158368
35800,UWO74073143,0.266385
35801,UWO84107545,0.30501762
35802,UWO97019564,0.22238925
35803,UWP43665282,0.485484
35804,UWP86167909,0.30981943
35805,UWP86450400,0.36806998
35806,UWQ48148030,0.35906845
35807,UWQ55098150,0.25594145
35808,UWR37934047,0.27624866
35809,UWR77336228,0.31524524
35810,UWR78098639,0.33604914
35811,UWS27618143,0.47033292
35812,UWS38196171,0.33451167
35813,UWS66840148,0.539995
35814,UWT09801877,0.21949208
35815,UWT12625358,0.23915063
35816,UWT31426498,0.38571307
35817,UWT76898755,0.30977124
35818,UWU12206748,0.33653104
35819,UWU68887982,0.16713016
35820,UWV01861128,0.44274297
35821,UWV33994203,0.3985293
35822,UWW10884055,0.2349712
35823,UWW14744143,0.4508607
35824,UWW41959429,0.18712784
35825,UWX28909931,0.2633241
35826,UWX50171350,0.23128024
35827,UWY10049318,0.33753014
35828,UWY36793042,0.32499874
35829,UWY37475676,0.33328697
35830,UWY70762329,0.25874704
35831,UWZ00580795,0.3142594
35832,UWZ18731107,0.26454952
35833,UWZ47458007,0.27890375
35834,UWZ63426951,0.27165014
35835,UXA07975640,0.27064192
35836,UXA13482097,0.37172312
35837,UXA29105604,0.24467745
35838,UXA49341486,0.38141078
35839,UXA64583460,0.24487302
35840,UXA76838373,0.36362725
35841,UXA87653587,0.31045434
35842,UXB42089438,0.31730917
35843,UXB64194182,0.30939326
35844,UXB72817665,0.26263118
35845,UXC03268853,0.32228714
35846,UXC17425865,0.22163205
35847,UXC30636608,0.32978985
35848,UXC49992451,0.25754064
35849,UXC59449004,0.318647
35850,UXC65010023,0.25758782
35851,UXD72246218,0.27422988
35852,UXD86227173,0.33474886
35853,UXD91615304,0.43189764
35854,UXE85013288,0.31168914
35855,UXF19725961,0.40122023
35856,UXF45872230,0.46724665
35857,UXF89812861,0.39090374
35858,UXG80634919,0.17565954
35859,UXG83440497,0.3204764
35860,UXI03660439,0.2983331
35861,UXI30574289,0.29633
35862,UXI59256801,0.29044068
35863,UXJ57982656,0.2752051
35864,UXJ86666544,0.32908762
35865,UXJ87437744,0.26596144
35866,UXK59223517,0.46002543
35867,UXK66682886,0.23255108
35868,UXK80867057,0.3418515
35869,UXL20849341,0.32887614
35870,UXL54239920,0.23331346
35871,UXL90298860,0.2467647
35872,UXM84600392,0.36581224
35873,UXN56772381,0.3273424
35874,UXN75840260,0.1849664
35875,UXN80993010,0.45336068
35876,UXO25703511,0.24194844
35877,UXO43097147,0.4199995
35878,UXP28718225,0.4365442
35879,UXP56320797,0.17620116
35880,UXP64684266,0.3545294
35881,UXQ87828284,0.32813436
35882,UXQ91087074,0.13745724
35883,UXR19871655,0.37890416
35884,UXR28514880,0.30331653
35885,UXR30599692,0.38741112
35886,UXR34517678,0.25970182
35887,UXR78539568,0.34334052
35888,UXS08409019,0.29050735
35889,UXS31367949,0.33077
35890,UXT05632896,0.32210016
35891,UXT51323251,0.36615947
35892,UXT73598715,0.34518555
35893,UXU39404702,0.38382718
35894,UXV13481054,0.50841266
35895,UXV22005985,0.32915348
35896,UXV37887997,0.5493883
35897,UXV48194150,0.44264922
35898,UXV64363271,0.47506213
35899,UXV73172617,0.28035632
35900,UXW17434713,0.24788149
35901,UXW41928532,0.3625648
35902,UXX18073017,0.250522
35903,UXY34712427,0.209988
35904,UXY73003669,0.29550415
35905,UXZ01111598,0.5939208
35906,UXZ82344267,0.2746647
35907,UYA74434505,0.2580929
35908,UYB23354081,0.34220552
35909,UYB25176931,0.25055316
35910,UYB32674263,0.35904297
35911,UYB39342423,0.28649554
35912,UYB41192069,0.1805734
35913,UYC13975479,0.36448383
35914,UYD09127682,0.3035693
35915,UYF82644244,0.2754693
35916,UYF88758317,0.43105784
35917,UYH33724137,0.25167528
35918,UYI00561043,0.23051359
35919,UYI20049564,0.33804628
35920,UYI66422300,0.32696408
35921,UYI70850027,0.29190356
35922,UYI72901791,0.2472775
35923,UYI88105279,0.2579262
35924,UYJ06336410,0.32955775
35925,UYJ32521275,0.32788703
35926,UYJ49329388,0.23413117
35927,UYJ69133536,0.24060932
35928,UYJ89151508,0.3029354
35929,UYK23712025,0.20383695
35930,UYL27858837,0.1804873
35931,UYM05722003,0.3614066
35932,UYM50147388,0.32420883
35933,UYN46871897,0.21723714
35934,UYO16923164,0.28309026
35935,UYO35858407,0.32822555
35936,UYP02812972,0.15756589
35937,UYP11005598,0.38317055
35938,UYP45165173,0.16661723
35939,UYP69908805,0.1675913
35940,UYP90774004,0.2639745
35941,UYQ01658448,0.32720643
35942,UYQ15511909,0.29518163
35943,UYR98434212,0.27272776
35944,UYS06866398,0.2377006
35945,UYS85137358,0.23541516
35946,UYT11505222,0.27981958
35947,UYT31705917,0.34241927
35948,UYT48207341,0.2598606
35949,UYT57041128,0.39592773
35950,UYT64180080,0.32984155
35951,UYT77111734,0.41277486
35952,UYT80481004,0.2481223
35953,UYU19249410,0.28822786
35954,UYU28077632,0.28481752
35955,UYU37446473,0.2531302
35956,UYU71578692,0.3876639
35957,UYU80621279,0.28066215
35958,UYV35866198,0.25621766
35959,UYV48466633,0.30348906
35960,UYV71957242,0.46366388
35961,UYX52096351,0.29026344
35962,UYY07255541,0.43883407
35963,UYY09883829,0.25407806
35964,UYY10143944,0.2780776
35965,UYZ11252561,0.14152394
35966,UYZ50826313,0.5185421
35967,UYZ52184693,0.27141553
35968,UYZ75660177,0.33321646
35969,UZA40475794,0.29002672
35970,UZA86732518,0.33633378
35971,UZB00102079,0.22344694
35972,UZB26434258,0.2946638
35973,UZB42931034,0.31739834
35974,UZB56534221,0.3983873
35975,UZD05910224,0.30278116
35976,UZD22649487,0.31307286
35977,UZD98137322,0.45798513
35978,UZE88986180,0.39536548
35979,UZF09234919,0.18919332
35980,UZF68444210,0.46002543
35981,UZG08701529,0.3366682
35982,UZG09346772,0.47846964
35983,UZH14363109,0.24439819
35984,UZH23944216,0.28032982
35985,UZI11304649,0.117000625
35986,UZI45686383,0.24645863
35987,UZI59198447,0.29456526
35988,UZJ00200701,0.33271378
35989,UZJ02198540,0.59991395
35990,UZJ51508342,0.25731212
35991,UZJ78376508,0.34563795
35992,UZJ80271172,0.16356698
35993,UZJ82968694,0.23919497
35994,UZK27214632,0.28496644
35995,UZK44102060,0.30449942
35996,UZK69073256,0.32418627
35997,UZL18788113,0.34362406
35998,UZL41564576,0.27291942
35999,UZL54067513,0.51286685
36000,UZL65247440,0.2983887
36001,UZL83419065,0.22676072
36002,UZM65951321,0.3233344
36003,UZM75422443,0.24669208
36004,UZN39426871,0.29194283
36005,UZO61207607,0.23957655
36006,UZO72105614,0.20656079
36007,UZO79838844,0.42980018
36008,UZP06055362,0.29297772
36009,UZP26566645,0.47349042
36010,UZP49810239,0.3280324
36011,UZP67841004,0.29396337
36012,UZP97559395,0.3879745
36013,UZQ45382181,0.31262589
36014,UZQ55829922,0.18971926
36015,UZR37940486,0.30325693
36016,UZS27732940,0.2834227
36017,UZS87520617,0.41455993
36018,UZT29018987,0.31973088
36019,UZT56826112,0.42610094
36020,UZT62502309,0.32250255
36021,UZT74429854,0.30738
36022,UZU10746263,0.2985599
36023,UZU50414488,0.47522742
36024,UZW12644140,0.26335108
36025,UZW24809356,0.27498764
36026,UZW35810654,0.41861778
36027,UZW59373224,0.2596939
36028,UZW61172153,0.26659617
36029,UZX99689216,0.24383064
36030,UZY39329272,0.27483323
36031,UZY49963902,0.25358662
36032,UZY78367366,0.4616005
36033,UZZ03102341,0.26167604
36034,UZZ35801569,0.24638112
36035,UZZ51243623,0.42342007
36036,VAB20432516,0.32527098
36037,VAB24402250,0.46879488
36038,VAB85092817,0.23959395
36039,VAC40519331,0.37460935
36040,VAC92198575,0.23335159
36041,VAD10838247,0.25016704
36042,VAD69561373,0.23893905
36043,VAE34071074,0.342529
36044,VAF07347190,0.32126078
36045,VAF26642173,0.25821504
36046,VAF57372132,0.5382076
36047,VAF72167845,0.23141815
36048,VAG43844170,0.41601458
36049,VAG51062170,0.40148637
36050,VAH06815411,0.25760037
36051,VAH44389997,0.26206237
36052,VAI64205440,0.2382518
36053,VAJ15026932,0.28045568
36054,VAJ80176440,0.21488023
36055,VAK90370451,0.29741916
36056,VAL12053709,0.2850188
36057,VAL32327187,0.37683237
36058,VAL80642899,0.24979198
36059,VAM20481735,0.2965677
36060,VAN00989549,0.45064825
36061,VAN06354964,0.22402756
36062,VAO33612508,0.28099993
36063,VAP10820242,0.41651553
36064,VAP58482112,0.28206235
36065,VAP95635698,0.3375374
36066,VAQ13763704,0.4671793
36067,VAQ31795501,0.1710413
36068,VAQ39084892,0.30063686
36069,VAR11517401,0.29017848
36070,VAR33878373,0.27174237
36071,VAR72940994,0.2703259
36072,VAR83014432,0.2680792
36073,VAR93553246,0.3029757
36074,VAS26573826,0.30420822
